PrtK-JBS-H8a_1,none,partial,partial,none,none,partial,full,none,full,full,full,full,none,none
PrtK-JBS-B7a_1,full,none,partial,full,full,full,full,none,full,full,full,full,full,full
PrtK-JBS-B8a_1,full,none,partial,full,full,full,none,full,full,full,full,full,full,full
PrtK-JBS-B4a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-F5a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-G2a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-F4a_1,full,partial,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-G10a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-B2a_1,none,full,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-E3a_1,full,full,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-H6a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-B5a_1,none,partial,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-B1a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-A3a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-F3a_1,full,full,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-A8a_1,none,partial,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-C4a_1,full,none,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-D11a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-B3a_1,none,full,partial,none,full,partial,full,full,full,full,full,,none,none
PrtK-JBS-G6a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-C2a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-E6a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-D3a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-F7a_1,none,partial,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-A2a_1,full,none,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-F11a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-E8a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-D12a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-H12a_1,full,partial,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-C1a_1,none,partial,partial,none,none,partial,full,full,none,full,full,full,none,none
PrtK-JBS-E10a_1,full,partial,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-C11a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-C12a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-C3a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-H7a_1,full,full,partial,full,full,full,full,full,full,full,full,full,none,none
PrtK-JBS-H7a_2,full,full,partial,full,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-H2a_1,none,partial,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-B10a_1,full,none,partial,full,full,full,full,full,full,full,full,full,full,none
PrtK-JBS-D8a_1,full,full,partial,full,full,full,full,full,full,full,full,full,full,full
PrtK-JBS-A6a_1,none,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-F9a_1,full,full,partial,none,full,partial,full,full,full,full,full,full,none,none
PrtK-JBS-H4a_2,full,partial,partial,none,none,partial,full,full,none,full,full,full,none,none
